time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
1390,-0.3852646,-0.08769239,0.4085678,0.1109956,-0.8235326,0.0323838,0.8585267,0.8953441
1395,-0.3723972,-0.07583094,0.3957303,0.09916408,-0.8053079,0.06376211,0.8742095,0.8809127
1400,-0.3601129,-0.06560876,0.3833652,0.08886102,-0.7823908,0.1013303,0.8918888,0.8624489
1405,-0.348364,-0.05619494,0.371576,0.07940701,-0.766493,0.126299,0.9029723,0.849457
1410,-0.3371225,-0.04660321,0.3604011,0.06988188,-0.7459412,0.1573959,0.9160239,0.8324637
1415,-0.3259754,-0.03721422,0.3493077,0.06054646,-0.7246531,0.1883375,0.9281715,0.8146489
1420,-0.3145685,-0.02859366,0.3378471,0.05187223,-0.70265,0.2190932,0.9394031,0.7960301
1425,-0.3037449,-0.02059692,0.3269756,0.04382763,-0.6799534,0.2496327,0.9497076,0.7766258
1430,-0.2940909,-0.01230512,0.3173025,0.03551673,-0.6565858,0.2799259,0.9590749,0.7564549
1435,-0.284784,-0.003809812,0.3077897,0.02681554,-0.6325701,0.3099427,0.9674957,0.7355376
1440,-0.2754894,0.00380491,0.2980272,0.01873282,-0.6079303,0.3396537,0.9749617,0.7138944
1445,-0.2662463,0.01069437,0.2884552,0.01151451,-0.5775727,0.3748619,0.9826502,0.6869944
1450,-0.2576764,0.01706555,0.2798495,0.005107585,-0.5516459,0.4037973,0.987991,0.6638304
1455,-0.2500571,0.0227327,0.2722191,-0.0005706904,-0.5251746,0.4323341,0.9923568,0.6400113
1460,-0.2424306,0.02779779,0.2643946,-0.005833711,-0.5036232,0.4548577,0.9951445,0.6205001
1465,-0.2347731,0.03232871,0.2562163,-0.01088551,-0.4707039,0.4881001,0.9981471,0.5905023
1470,-0.2274904,0.03663706,0.24827,-0.01585745,-0.4427582,0.5152741,0.9995658,0.5648613
1475,-0.2203871,0.04111752,0.2405704,-0.02093425,-0.4143756,0.5419397,0.9999981,0.5386629
1480,-0.213108,0.04643617,0.2329519,-0.02659228,-0.385584,0.5680704,0.9994435,0.5119328
1485,-0.2059291,0.05247006,0.2257129,-0.0326863,-0.3622754,0.5885726,0.9982896,0.4901838
1490,-0.199518,0.05842043,0.2191481,-0.03879037,-0.3387379,0.608703,0.9965052,0.4681251
1495,-0.1940403,0.06446039,0.2132713,-0.04522941,-0.3030353,0.6381738,0.9926488,0.4344871
1500,-0.1886725,0.07026198,0.2074291,-0.05150537,-0.2729519,0.6620418,0.9883574,0.4059817
1505,-0.1831294,0.07472779,0.201469,-0.05638818,-0.2486899,0.6806669,0.9842217,0.3828876
1510,-0.177881,0.07802001,0.1958825,-0.0600185,-0.2120071,0.7077948,0.9768535,0.3477975
1515,-0.1731523,0.08079047,0.1909314,-0.06301133,-0.1812058,0.7296347,0.9696524,0.3181762
1520,-0.1688607,0.08349487,0.1864212,-0.06593441,-0.1502256,0.7507545,0.9614944,0.2882408
1525,-0.164732,0.08645424,0.1818793,-0.06930694,-0.1190972,0.7711334,0.9523875,0.2580209
1530,-0.1609858,0.08953361,0.1776374,-0.07288204,-0.09410831,0.7868896,0.9444248,0.2336602
1535,-0.1576912,0.0921035,0.1739501,-0.07584459,-0.06279052,0.8058847,0.9336332,0.2030037
1540,-0.1545269,0.09377448,0.1704491,-0.07785222,-0.03141076,0.8240845,0.9219202,0.1721468
1545,-0.1512426,0.09523516,0.166921,-0.07955676,0.006283144,0.8448492,0.9066648,0.134897
1550,-0.147876,0.0969639,0.1634402,-0.08139969,0.03769018,0.8612372,0.8929667,0.1037067
1555,-0.1451168,0.09916143,0.1605195,-0.0837588,0.06906003,0.8767753,0.8783874,0.07241417
1560,-0.1431636,0.1015912,0.1583915,-0.08636324,0.1003617,0.8914481,0.8629412,0.04105015
1565,-0.1413667,0.1033262,0.1564378,-0.08825509,0.1315644,0.9052411,0.8466434,0.009645613
1570,-0.1392507,0.1043191,0.1540741,-0.08949572,0.1626372,0.9181408,0.82951,-0.02176845
1575,-0.1371405,0.1049475,0.1516494,-0.0904386,0.1935495,0.9301344,0.8115581,-0.05316102
1580,-0.1353369,0.104982,0.149568,-0.09075087,0.2242708,0.9412101,0.7928052,-0.08450113
1585,-0.1336404,0.1043902,0.1477496,-0.09028106,0.2547707,0.9513569,0.77327,-0.1157578
1590,-0.1318289,0.1034479,0.1460824,-0.08919435,0.2850192,0.9605649,0.7529715,-0.1469003
1595,-0.130111,0.1025102,0.1446099,-0.08801127,0.3149865,0.9688248,0.73193,-0.1778978
1600,-0.1289442,0.1021086,0.1434297,-0.08762313,0.3505343,0.977474,0.7057287,-0.2148604
1605,-0.1282255,0.1024474,0.1424491,-0.08822384,0.3739592,0.9824692,0.6877015,-0.2393357
1610,-0.1273674,0.1032599,0.1413196,-0.08930763,0.4029064,0.9878402,0.6645582,-0.2697155
1615,-0.1260203,0.1042147,0.1397338,-0.09050121,0.4314561,0.9922363,0.640759,-0.2998291
1620,-0.1243865,0.1050704,0.1378538,-0.09160316,0.4595799,0.9956531,0.6163275,-0.3296468
1625,-0.1228256,0.1054678,0.1360746,-0.09221879,0.4872501,0.9980874,0.5912877,-0.3591392
1630,-0.1215817,0.1053518,0.1345974,-0.09233605,0.5144395,0.9995367,0.5656644,-0.3882771
1635,-0.1207719,0.1053569,0.133503,-0.09262578,0.5411212,0.9999995,0.5394828,-0.4170319
1640,-0.1202881,0.1057198,0.132784,-0.09322394,0.567269,0.9994755,0.5127689,-0.4453751
1645,-0.1199464,0.1060956,0.1322736,-0.09376834,0.5928568,0.9979651,0.4855489,-0.4732788
1650,-0.1197863,0.1062769,0.1318793,-0.09418393,0.6178596,0.9954699,0.4578497,-0.5007154
1655,-0.1195201,0.1059394,0.1313169,-0.09414259,0.6422526,0.9919922,0.4296987,-0.5276578
1660,-0.1188367,0.1051427,0.130343,-0.09363639,0.6660119,0.9875356,0.4011236,-0.5540795
1665,-0.1178715,0.1044197,0.1291628,-0.09312841,0.6891138,0.9821044,0.3721527,-0.5799544
1670,-0.1168059,0.1038118,0.1279774,-0.09264036,0.7115357,0.975704,0.3428145,-0.605257
1675,-0.1156241,0.1032749,0.126733,-0.09216601,0.7332553,0.9683406,0.313138,-0.6299623
1680,-0.1146474,0.102697,0.1257548,-0.09158953,0.7542514,0.9600216,0.2831524,-0.6540458
1685,-0.1141945,0.1017675,0.1252819,-0.09068009,0.7745031,0.9507552,0.2528874,-0.6774839
1690,-0.1142429,0.1003764,0.1252063,-0.089413,0.7939904,0.9405506,0.2223729,-0.7002534
1695,-0.1149169,0.09884852,0.125698,-0.08806739,0.8126942,0.9294177,0.1916388,-0.7223318
1700,-0.1159088,0.09756333,0.1265076,-0.08696458,0.8305959,0.9173676,0.1607157,-0.7436974
1705,-0.1167491,0.09641594,0.1271549,-0.0860102,0.8476779,0.9044121,0.129634,-0.7643291
1710,-0.1175712,0.09536089,0.1277885,-0.0851436,0.8639234,0.8905641,0.09842429,-0.7842064
1715,-0.1185767,0.09425376,0.128666,-0.08416444,0.8793163,0.8758373,0.06711747,-0.8033098
1720,-0.1193192,0.09293995,0.1293073,-0.08295183,0.8938414,0.8602461,0.03574442,-0.8216205
1725,-0.1194609,0.0913927,0.129299,-0.0815546,0.9074844,0.8438058,0.0043361,-0.8391203
1730,-0.1193522,0.08957461,0.1289917,-0.07993504,0.9202318,0.826533,-0.0270765,-0.855792
1735,-0.1193355,0.08782078,0.1287833,-0.07837293,0.9320711,0.8084444,-0.05846239,-0.8716191
1740,-0.1195322,0.08650008,0.1288332,-0.077199,0.9429905,0.7895579,-0.08979058,-0.8865861
1745,-0.1197613,0.08546855,0.1289564,-0.0762734,0.9529793,0.7698923,-0.1210301,-0.900678
1750,-0.1197325,0.0844565,0.1288465,-0.07534247,0.9620277,0.7494669,-0.1521503,-0.9138812
1755,-0.1197316,0.0834007,0.1286929,-0.07443948,0.9701266,0.7283018,-0.1831203,-0.9261824
1760,-0.1201039,0.08247709,0.1288054,-0.07377553,0.9772681,0.706418,-0.2139095,-0.9375697
1765,-0.1207771,0.0819065,0.1291859,-0.07349774,0.9834452,0.6838371,-0.2444877,-0.9480316
1770,-0.1215465,0.0814447,0.1296862,-0.07330501,0.9886518,0.6605813,-0.2748246,-0.957558
1775,-0.1220212,0.08103734,0.1299886,-0.07306995,0.9928826,0.6366736,-0.3048902,-0.9661393
1780,-0.1221838,0.08069495,0.1300745,-0.07280425,0.9961336,0.6121375,-0.334655,-0.9737672
1785,-0.1222793,0.08024138,0.1300855,-0.07243524,0.9984015,0.5869974,-0.3640895,-0.9804341
1790,-0.1225307,0.07964069,0.1302252,-0.07194618,0.9996842,0.5612779,-0.3931647,-0.9861335
1795,-0.1230346,0.07890221,0.1306551,-0.07128172,0.9999803,0.5350046,-0.4218519,-0.9908596
1800,-0.123716,0.07819342,0.1312477,-0.07066175,0.9992895,0.5082032,-0.4501227,-0.9946079
1805,-0.1245462,0.07736862,0.131879,-0.07003582,0.9976125,0.4809003,-0.4779494,-0.9973747
1810,-0.1255244,0.07625385,0.1325759,-0.06920242,0.994951,0.4531229,-0.5053044,-0.9991571
1815,-0.1265185,0.0749566,0.1332685,-0.06820657,0.9913076,0.4248982,-0.5321606,-0.9999535
1820,-0.127254,0.07358481,0.1337723,-0.06706645,0.9866859,0.3962542,-0.5584918,-0.999763
1825,-0.1278461,0.07239272,0.1342655,-0.06597336,0.9810905,0.3672192,-0.5842717,-0.9985859
1830,-0.1283002,0.07134376,0.1347009,-0.06494299,0.9745269,0.3378218,-0.6094751,-0.9964234
1835,-0.1285917,0.07012033,0.1349425,-0.06376961,0.9670015,0.308091,-0.634077,-0.9932775
1840,-0.12906,0.06888629,0.1353408,-0.06260546,0.9585218,0.2780561,-0.6580531,-0.9891513
1845,-0.1297766,0.06783261,0.1360283,-0.06158085,0.9490961,0.2477468,-0.6813798,-0.984049
1850,-0.1306095,0.06687373,0.136814,-0.06066926,0.9387339,0.2171931,-0.704034,-0.9779755
1855,-0.1315565,0.06601804,0.1377258,-0.05984882,0.9274452,0.1864249,-0.7259935,-0.9709369
1860,-0.132548,0.065247,0.1386906,-0.05910438,0.9152412,0.1554728,-0.7472365,-0.96294
1865,-0.1334759,0.06444561,0.139546,-0.05837554,0.9021339,0.1243673,-0.767742,-0.9539929
1870,-0.1342938,0.06375735,0.1403098,-0.05774133,0.8881364,0.09313905,-0.78749,-0.9441043
1875,-0.1352891,0.06325181,0.1412229,-0.05731796,0.8732625,0.06181888,-0.8064607,-0.933284
1880,-0.1366047,0.06263285,0.142384,-0.05685355,0.8575267,0.03043769,-0.8246356,-0.9215426
1885,-0.1379269,0.06178951,0.1435557,-0.05616075,0.8409446,-0.000973536,-0.8419966,-0.9088919
1890,-0.1392425,0.06100352,0.1446817,-0.05556433,0.8235326,-0.0323838,-0.8585267,-0.8953441
1895,-0.1407341,0.06043577,0.1459613,-0.0552086,0.8053079,-0.06376211,-0.8742095,-0.8809127
1900,-0.1423484,0.05993762,0.1474047,-0.05488138,0.7862884,-0.09507748,-0.8890296,-0.865612
1905,-0.1439767,0.05931852,0.1488752,-0.05441999,0.766493,-0.126299,-0.9029723,-0.849457
1910,-0.1455583,0.05850406,0.150286,-0.0537763,0.7459412,-0.1573959,-0.9160239,-0.8324637
1915,-0.1470514,0.05758616,0.1515997,-0.05303782,0.7246531,-0.1883375,-0.9281715,-0.8146489
1920,-0.148621,0.05660549,0.1530356,-0.05219081,0.70265,-0.2190932,-0.9394031,-0.7960301
1925,-0.1504873,0.05556801,0.1548114,-0.05124388,0.6799534,-0.2496327,-0.9497076,-0.7766258
1930,-0.1525624,0.05462325,0.1568101,-0.05037549,0.6565858,-0.2799259,-0.9590749,-0.7564549
1935,-0.1546013,0.05394628,0.1588012,-0.04974646,0.6325701,-0.3099427,-0.9674957,-0.7355376
1940,-0.1566742,0.05349368,0.1608591,-0.04930884,0.6079303,-0.3396537,-0.9749617,-0.7138944
1945,-0.1589917,0.05324815,0.1631858,-0.04905406,0.5826905,-0.3690296,-0.9814655,-0.6915466
1950,-0.161709,0.05310344,0.1658702,-0.04894215,0.5568756,-0.3980412,-0.9870008,-0.6685164
1955,-0.1647915,0.05283586,0.1688071,-0.04882018,0.5305112,-0.42666,-0.9915619,-0.6448264
1960,-0.1681096,0.05235866,0.1718657,-0.04860252,0.5036232,-0.4548577,-0.9951445,-0.6205001
1965,-0.171499,0.05173027,0.1749369,-0.0482923,0.4762382,-0.4826066,-0.9977451,-0.5955614
1970,-0.1746491,0.05097371,0.1777967,-0.04782611,0.4483832,-0.5098791,-0.999361,-0.5700349
1975,-0.1775718,0.05015186,0.1804765,-0.04724722,0.4200857,-0.5366485,-0.9999906,-0.5439459
1980,-0.1806007,0.04946594,0.1832956,-0.04677099,0.3913737,-0.5628883,-0.9996334,-0.5173201
1985,-0.1839451,0.04890866,0.1864237,-0.04643003,0.3622754,-0.5885726,-0.9982896,-0.4901838
1990,-0.1875736,0.04841388,0.1898384,-0.046149,0.3328196,-0.613676,-0.9959607,-0.4625637
1995,-0.1913007,0.04803085,0.1934325,-0.045899,0.3030353,-0.6381738,-0.9926488,-0.4344871
2000,-0.1952967,0.04780664,0.1973289,-0.04577449,0.2729519,-0.6620418,-0.9883574,-0.4059817
2005,-0.1998723,0.0476073,0.2017593,-0.04572029,0.2425992,-0.6852565,-0.9830905,-0.3770757
2010,-0.2049324,0.04730631,0.2066401,-0.04559858,0.2120071,-0.7077948,-0.9768535,-0.3477975
2015,-0.2102947,0.04703869,0.2117765,-0.0455569,0.1812058,-0.7296347,-0.9696524,-0.3181762
2020,-0.2156826,0.04695475,0.2169376,-0.04569973,0.1502256,-0.7507545,-0.9614944,-0.2882408
2025,-0.2209653,0.0470524,0.2220793,-0.04593841,0.1190972,-0.7711334,-0.9523875,-0.2580209
2030,-0.2262778,0.04726816,0.2272961,-0.04624986,0.0878512,-0.7907513,-0.9423407,-0.2275464
2035,-0.2317492,0.04749752,0.2326703,-0.04657642,0.05651854,-0.8095888,-0.9313639,-0.1968474
2040,-0.2375951,0.0476932,0.2383908,-0.04689748,0.02513009,-0.8276274,-0.919468,-0.1659541
2045,-0.2437649,0.04784623,0.2444012,-0.04720996,-0.006283144,-0.8448492,-0.9066648,-0.134897
2050,-0.2501084,0.04795914,0.2505799,-0.04748757,-0.03769018,-0.8612372,-0.8929667,-0.1037067
2055,-0.2565987,0.04801561,0.256869,-0.04774532,-0.06906003,-0.8767753,-0.8783874,-0.07241417
2060,-0.2632863,0.04788695,0.2632603,-0.04791288,-0.1003617,-0.8914481,-0.8629412,-0.04105015
2065,-0.2703996,0.04743659,0.2700131,-0.04782308,-0.1315644,-0.9052411,-0.8466434,-0.009645613
2070,-0.2779398,0.04678366,0.2771736,-0.04754988,-0.1626372,-0.9181408,-0.82951,0.02176845
2075,-0.2857357,0.04651469,0.2846228,-0.04762759,-0.1935495,-0.9301344,-0.8115581,0.05316102
2080,-0.2937822,0.04669941,0.292354,-0.04812763,-0.2242708,-0.9412101,-0.7928052,0.08450113
2085,-0.3020554,0.04694133,0.300233,-0.04876375,-0.2547707,-0.9513569,-0.77327,0.1157578
2090,-0.3105361,0.04716955,0.3082474,-0.04945835,-0.2850192,-0.9605649,-0.7529715,0.1469003
2095,-0.3193071,0.0472563,0.3165169,-0.05004649,-0.3149865,-0.9688248,-0.73193,0.1778978
2100,-0.328457,0.0471279,0.3251258,-0.05045911,-0.3446429,-0.9761287,-0.7101662,0.2087198
2105,-0.3377919,0.04683853,0.3338514,-0.05077907,-0.3739592,-0.9824692,-0.6877015,0.2393357
2110,-0.3473153,0.04659764,0.3427856,-0.0511274,-0.4029064,-0.9878402,-0.6645582,0.2697155
2115,-0.3573154,0.04671052,0.3523586,-0.05166722,-0.4314561,-0.9922363,-0.640759,0.2998291
2120,-0.3676121,0.04703875,0.3623123,-0.05233859,-0.4595799,-0.9956531,-0.6163275,0.3296468
2125,-0.3780235,0.04709014,0.3721562,-0.05295745,-0.4872501,-0.9980874,-0.5912877,0.3591392
2130,-0.3884081,0.04690924,0.3816142,-0.05370309,-0.5144395,-0.9995367,-0.5656644,0.3882771
2135,-0.3987892,0.04674455,0.3909138,-0.05461999,-0.5411212,-0.9999995,-0.5394828,0.4170319
2140,-0.4095253,0.04659833,0.4005769,-0.05554674,-0.567269,-0.9994755,-0.5127689,0.4453751
2145,-0.4204579,0.04653769,0.410585,-0.05641058,-0.5928568,-0.9979651,-0.4855489,0.4732788
2150,-0.4312634,0.04666417,0.4207853,-0.05714224,-0.6178596,-0.9954699,-0.4578497,0.5007154
2155,-0.4413101,0.04686133,0.4303409,-0.05783047,-0.647056,-0.991179,-0.4240167,0.5329847
2160,-0.4501381,0.0471247,0.4385244,-0.05873842,-0.6660119,-0.9875356,-0.4011236,0.5540795
2165,-0.4577646,0.04743305,0.4453587,-0.05983891,-0.6891138,-0.9821044,-0.3721527,0.5799544
2170,-0.464028,0.04745389,0.4506854,-0.06079643,-0.7115357,-0.975704,-0.3428145,0.605257
2175,-0.4684929,0.04714135,0.4543059,-0.06132829,-0.7289686,-0.9698899,-0.3190989,0.6250702
2180,-0.4713455,0.04666834,0.4565564,-0.0614575,-0.750111,-0.9617615,-0.2891728,0.64928
2185,-0.4732292,0.04614109,0.4578864,-0.06148383,-0.7705132,-0.9526839,-0.2589613,0.6728491
2190,-0.4744666,0.045594,0.4585193,-0.06154123,-0.790155,-0.9426661,-0.2284943,0.6957541
2195,-0.4753985,0.04496088,0.4587799,-0.06157954,-0.809017,-0.931718,-0.1978018,0.7179725
2200,-0.4764315,0.04390261,0.4591491,-0.061185,-0.8270805,-0.9198504,-0.166914,0.7394823
2205,-0.4776316,0.0422655,0.4597341,-0.06016305,-0.8443279,-0.907075,-0.1358615,0.7602624
2210,-0.4788479,0.04071745,0.4603238,-0.05924154,-0.860742,-0.8934045,-0.104675,0.7802922
2215,-0.4797554,0.039677,0.4607039,-0.05872845,-0.8793163,-0.8758373,-0.06711747,0.8033098
2220,-0.4801856,0.03887287,0.4608147,-0.05824376,-0.8910065,-0.8634327,-0.04202285,0.8180226
2225,-0.4804588,0.03818434,0.4609345,-0.05770862,-0.9074844,-0.8438058,-0.0043361,0.8391203
2230,-0.4809951,0.03777689,0.4612384,-0.0575336,-0.9202318,-0.826533,0.0270765,0.855792
2235,-0.4817452,0.03784646,0.4616084,-0.05798336,-0.9320711,-0.8084444,0.05846239,0.8716191
2240,-0.482525,0.03831217,0.4620216,-0.05881559,-0.9429905,-0.7895579,0.08979058,0.8865861
2245,-0.4833601,0.03873076,0.4624711,-0.05961977,-0.9529793,-0.7698923,0.1210301,0.900678
2250,-0.4841879,0.0390921,0.4628378,-0.06044222,-0.9620277,-0.7494669,0.1521503,0.9138812
2255,-0.4850532,0.03983187,0.4632803,-0.06160476,-0.9701266,-0.7283018,0.1831203,0.9261824
2260,-0.485943,0.04089219,0.4639705,-0.06286467,-0.9772681,-0.706418,0.2139095,0.9375697
2265,-0.4868655,0.04156125,0.4649009,-0.06352589,-0.9834452,-0.6838371,0.2444877,0.9480316
2270,-0.4878914,0.04175165,0.4660707,-0.06357227,-0.9886518,-0.6605813,0.2748246,0.957558
2275,-0.4887604,0.04177829,0.4672066,-0.06333216,-0.9928826,-0.6366736,0.3048902,0.9661393
2280,-0.4890547,0.04172939,0.4677584,-0.06302569,-0.9961336,-0.6121375,0.334655,0.9737672
2285,-0.4888641,0.04198339,0.4677367,-0.06311087,-0.9984015,-0.5869974,0.3640895,0.9804341
2290,-0.4885355,0.04241459,0.4674469,-0.06350313,-0.9996842,-0.5612779,0.3931647,0.9861335
2295,-0.4879614,0.04285224,0.4668757,-0.06393785,-0.9999803,-0.5350046,0.4218519,0.9908596
2300,-0.4871325,0.04322133,0.4661496,-0.06420422,-0.9992895,-0.5082032,0.4501227,0.9946079
2305,-0.4861475,0.04335851,0.4653424,-0.06416364,-0.9976125,-0.4809003,0.4779494,0.9973747
2310,-0.4849704,0.04329505,0.4643261,-0.0639393,-0.994951,-0.4531229,0.5053044,0.9991571
2315,-0.4832399,0.04302902,0.4626952,-0.06357371,-0.9913076,-0.4248982,0.5321606,0.9999535
2320,-0.4805757,0.04253021,0.4601539,-0.06295197,-0.9866859,-0.3962542,0.5584918,0.999763
2325,-0.4769086,0.04208774,0.4566432,-0.06235314,-0.9810905,-0.3672192,0.5842717,0.9985859
2330,-0.4723612,0.04210323,0.4522035,-0.06226096,-0.9745269,-0.3378218,0.6094751,0.9964234
2335,-0.4670504,0.04277529,0.4470353,-0.06279045,-0.9670015,-0.308091,0.634077,0.9932775
2340,-0.4608204,0.04407649,0.4409915,-0.06390541,-0.9585218,-0.2780561,0.6580531,0.9891513
2345,-0.4530476,0.0459788,0.433354,-0.06567241,-0.9490961,-0.2477468,0.6813798,0.984049
2350,-0.4438485,0.0487222,0.424271,-0.06829965,-0.9387339,-0.2171931,0.704034,0.9779755
2355,-0.4339691,0.05287549,0.4145078,-0.0723368,-0.9274452,-0.1864249,0.7259935,0.9709369
2360,-0.4236177,0.05875034,0.4043981,-0.07796992,-0.9152412,-0.1554728,0.7472365,0.96294
2365,-0.4132093,0.06572691,0.3943049,-0.08463132,-0.9021339,-0.1243673,0.767742,0.9539929
2370,-0.4031714,0.0736833,0.3845207,-0.09233398,-0.8881364,-0.09313905,0.78749,0.9441043
2375,-0.3948964,0.08295144,0.37659,-0.1012578,-0.8732625,-0.06181888,0.8064607,0.933284
2380,-0.3560449,0.08271682,0.3400359,-0.09872582,-0.8575267,-0.03043769,0.8246356,0.9215426
2385,-0.292553,0.07308753,0.2804776,-0.08516293,-0.8409446,0.000973536,0.8419966,0.9088919
2390,-0.2236162,0.05966812,0.2160427,-0.06724157,-0.8235326,0.0323838,0.8585267,0.8953441
2395,-0.1596538,0.0472339,0.1565774,-0.05031034,-0.8053079,0.06376211,0.8742095,0.8809127
2400,-0.1054026,0.03852749,0.1064635,-0.03746662,-0.7862884,0.09507748,0.8890296,0.865612
2405,-0.06142712,0.03419278,0.06600384,-0.02961607,-0.766493,0.126299,0.9029723,0.849457
2410,-0.02564014,0.03431618,0.03307598,-0.02688034,-0.7459412,0.1573959,0.9160239,0.8324637
2415,0.004555295,0.03887379,0.005117218,-0.02920128,-0.7246531,0.1883375,0.9281715,0.8146489
2420,0.03148879,0.04786415,-0.02021256,-0.03658792,-0.70265,0.2190932,0.9394031,0.7960301
2425,0.05665761,0.06094439,-0.04426783,-0.04855461,-0.6799534,0.2496327,0.9497076,0.7766258
2430,0.08118161,0.0778527,-0.06798396,-0.06465504,-0.6565858,0.2799259,0.9590749,0.7564549
2435,0.1053615,0.0981642,-0.09159276,-0.08439549,-0.6325701,0.3099427,0.9674957,0.7355376
2440,0.1288189,0.1205919,-0.1146865,-0.1064595,-0.6079303,0.3396537,0.9749617,0.7138944
2445,0.1509222,0.1439573,-0.1366148,-0.1296498,-0.5826905,0.3690296,0.9814655,0.6915466
2450,0.1708843,0.1679387,-0.1566132,-0.1536676,-0.5568756,0.3980412,0.9870008,0.6685164
2455,0.18798,0.1921511,-0.1740383,-0.1782094,-0.5305112,0.42666,0.9915619,0.6448264
2460,0.2016258,0.2156047,-0.1883533,-0.2023323,-0.5036232,0.4548577,0.9951445,0.6205001
2465,0.2118006,0.2378,-0.1993725,-0.2253719,-0.4762382,0.4826066,0.9977451,0.5955614
2470,0.2187909,0.258579,-0.2072512,-0.2470393,-0.4483832,0.5098791,0.999361,0.5700349
2475,0.2226698,0.2779988,-0.2120142,-0.2673432,-0.4143756,0.5419397,0.9999981,0.5386629
2480,0.2234187,0.2959932,-0.2136305,-0.2862051,-0.3913737,0.5628883,0.9996334,0.5173201
2485,0.2217976,0.31284,-0.2129262,-0.3039686,-0.3681245,0.5834814,0.9986373,0.4956506
2490,0.218789,0.3292277,-0.2108448,-0.3212835,-0.3328196,0.613676,0.9959607,0.4625637
2495,0.2152098,0.3451993,-0.2081731,-0.3381626,-0.309017,0.6333238,0.9933897,0.4401376
2500,0.2123218,0.3610582,-0.2062068,-0.3549433,-0.2729519,0.6620418,0.9883574,0.4059817
2505,0.2110069,0.3773912,-0.2058815,-0.3722658,-0.236499,0.689819,0.9819205,0.3712489
2510,0.2117705,0.3945217,-0.2076396,-0.3903908,-0.2120071,0.7077948,0.9768535,0.3477975
2515,0.2158882,0.4127809,-0.2126553,-0.409548,-0.1812058,0.7296347,0.9696524,0.3181762
2520,0.2236367,0.4321896,-0.2211869,-0.4297398,-0.1502256,0.7507545,0.9614944,0.2882408
2525,0.2343344,0.452769,-0.232612,-0.4510466,-0.1190972,0.7711334,0.9523875,0.2580209
2530,0.248118,0.4748274,-0.2471502,-0.4738596,-0.0878512,0.7907513,0.9423407,0.2275464
2535,0.2645375,0.4983828,-0.2643076,-0.4981529,-0.05651854,0.8095888,0.9313639,0.1968474
2540,0.2826828,0.5230349,-0.2831858,-0.5235379,-0.02513009,0.8276274,0.919468,0.1659541
2545,0.3017153,0.5479445,-0.3028583,-0.5490875,0.006283144,0.8448492,0.9066648,0.134897
2550,0.320519,0.5725513,-0.3221645,-0.5741968,0.03769018,0.8612372,0.8929667,0.1037067
2555,0.3382768,0.5967297,-0.3404135,-0.5988664,0.07532681,0.8797795,0.875367,0.0661461
2560,0.3548901,0.619638,-0.3575014,-0.6222492,0.1003617,0.8914481,0.8629412,0.04105015
2565,0.3696367,0.6408147,-0.372803,-0.643981,0.1315644,0.9052411,0.8466434,0.009645613
2570,0.3815219,0.6604791,-0.3854462,-0.6644034,0.1626372,0.9181408,0.82951,-0.02176845
2575,0.3912209,0.6785024,-0.3959693,-0.6832507,0.19971,0.9324234,0.807871,-0.05943423
2580,0.3995507,0.6951077,-0.4049554,-0.7005124,0.2303894,0.9433141,0.7889602,-0.09076013
2585,0.4059536,0.7107531,-0.4117928,-0.7165924,0.2547707,0.9513569,0.77327,-0.1157578
2590,0.4103,0.7257367,-0.4164529,-0.7318896,0.2850192,0.9605649,0.7529715,-0.1469003
2595,0.4137322,0.7398369,-0.4201187,-0.7462233,0.3149865,0.9688248,0.73193,-0.1778978
2600,0.4172798,0.7537288,-0.4237618,-0.7602108,0.3505343,0.977474,0.7057287,-0.2148604
2605,0.4217488,0.7682799,-0.4282193,-0.7747504,0.3681245,0.9812785,0.6922495,-0.2332305
2610,0.4280716,0.7830653,-0.4345399,-0.7895336,0.3971479,0.9868438,0.6692401,-0.2636599
2615,0.4361371,0.7974737,-0.4426668,-0.8040034,0.4314561,0.9922363,0.640759,-0.2998291
